,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
164,31,complete,2011-10-01 12:56:22.258000+00:00,6000.0,W_Afhandelen leads,173742_13,10939.0,12,1,2,17,0.0,1126546.885,13
163,45,complete,2011-10-01 13:50:01.022000+00:00,6000.0,W_Completeren aanvraag,173742_13,,17,2,2,17,3218.764,1123328.121,13
264,70,complete,2011-10-03 07:19:46.535000+00:00,5000.0,W_Completeren aanvraag,173784_13,,23,1,4,43,0.0,3731450.317,13
415,87,complete,2011-10-03 07:31:47.864000+00:00,50000.0,W_Afhandelen leads,173880_13,11001.0,33,1,5,18,0.0,2781479.222,13
488,126,complete,2011-10-03 08:29:11.646000+00:00,33000.0,W_Completeren aanvraag,173928_13,,49,1,4,45,0.0,4924702.256,13
503,127,complete,2011-10-03 08:32:58.570000+00:00,6000.0,W_Completeren aanvraag,173937_13,,50,1,1,14,0.0,2590930.591,13
638,132,complete,2011-10-03 08:43:00.373000+00:00,20000.0,W_Afhandelen leads,174000_13,,50,1,3,14,0.0,2676739.415,13
637,135,complete,2011-10-03 08:47:20.174000+00:00,20000.0,W_Completeren aanvraag,174000_13,,52,2,3,14,259.801,2676479.614,13
636,136,complete,2011-10-03 08:49:04.115000+00:00,20000.0,W_Nabellen offertes,174000_13,,52,3,3,14,363.742,2676375.673,13
487,143,complete,2011-10-03 08:58:03.556000+00:00,33000.0,W_Completeren aanvraag,173928_13,11180.0,55,2,4,45,1731.91,4922970.346,13
414,183,complete,2011-10-03 10:54:18.251000+00:00,50000.0,W_Completeren aanvraag,173880_13,11180.0,58,2,5,18,12150.387,2769328.835,13
162,184,complete,2011-10-03 10:56:17.811000+00:00,6000.0,W_Completeren aanvraag,173742_13,11180.0,58,3,2,17,165595.553,960951.332,13
826,190,complete,2011-10-03 11:26:37.012000+00:00,43640.0,W_Afhandelen leads,174069_13,11001.0,60,1,5,19,0.0,874925.641,13
413,203,complete,2011-10-03 12:00:48.082000+00:00,50000.0,W_Completeren aanvraag,173880_13,11201.0,61,3,5,18,16140.218,2765339.004,13
412,204,complete,2011-10-03 12:02:13.835000+00:00,50000.0,W_Nabellen offertes,173880_13,11201.0,61,4,5,18,16225.971,2765253.251,13
807,211,complete,2011-10-03 12:28:07.457000+00:00,6000.0,W_Completeren aanvraag,174060_13,11201.0,67,1,4,42,0.0,6120978.772,13
806,216,complete,2011-10-03 12:30:21.732000+00:00,6000.0,W_Nabellen offertes,174060_13,11201.0,67,2,4,42,134.275,6120844.497,13
263,224,complete,2011-10-03 12:36:50.819000+00:00,5000.0,W_Completeren aanvraag,173784_13,,67,2,4,43,19024.284,3712426.033,13
805,232,complete,2011-10-03 12:48:39.384000+00:00,6000.0,W_Nabellen offertes,174060_13,,64,3,4,42,1231.927,6119746.845,13
804,233,complete,2011-10-03 12:52:34.830000+00:00,6000.0,W_Nabellen offertes,174060_13,,64,4,4,42,1467.373,6119511.399,13
803,239,complete,2011-10-03 13:09:14.867000+00:00,6000.0,W_Nabellen offertes,174060_13,,64,5,4,42,2467.41,6118511.362,13
486,246,complete,2011-10-03 13:29:08.224000+00:00,33000.0,W_Completeren aanvraag,173928_13,11180.0,66,3,4,45,17996.578,4906705.678,13
485,247,complete,2011-10-03 13:30:11.254000+00:00,33000.0,W_Nabellen offertes,173928_13,11180.0,66,4,4,45,18059.608,4906642.648,13
484,248,complete,2011-10-03 13:31:48.946000+00:00,33000.0,W_Nabellen offertes,173928_13,11180.0,66,5,4,45,18157.3,4906544.956,13
825,250,complete,2011-10-03 13:38:54.765000+00:00,43640.0,W_Completeren aanvraag,174069_13,11180.0,66,2,5,19,7937.753,866987.888,13
891,254,complete,2011-10-03 13:46:51.817000+00:00,5000.0,W_Completeren aanvraag,174096_13,,69,1,4,16,0.0,1536584.221,13
161,257,complete,2011-10-03 13:55:10.703000+00:00,6000.0,W_Completeren aanvraag,173742_13,11201.0,69,4,2,17,176328.445,950218.44,13
890,275,complete,2011-10-03 14:23:16.914000+00:00,5000.0,W_Completeren aanvraag,174096_13,,70,2,4,16,2185.097,1534399.124,13
889,278,complete,2011-10-03 14:28:05.440000+00:00,5000.0,W_Nabellen offertes,174096_13,,70,3,4,16,2473.623,1534110.598,13
717,283,complete,2011-10-03 14:45:50.291000+00:00,15000.0,W_Completeren aanvraag,174036_13,11201.0,69,1,4,19,0.0,1275668.374,13
716,298,complete,2011-10-03 15:16:56.355000+00:00,15000.0,W_Completeren aanvraag,174036_13,11201.0,71,2,4,19,1866.064,1273802.31,13
715,299,complete,2011-10-03 15:18:32.994000+00:00,15000.0,W_Completeren aanvraag,174036_13,11119.0,71,3,4,19,1962.703,1273705.671,13
824,300,complete,2011-10-03 15:22:34.729000+00:00,43640.0,W_Completeren aanvraag,174069_13,,71,3,5,19,14157.717,860767.924,13
823,301,complete,2011-10-03 15:26:18.347000+00:00,43640.0,W_Nabellen offertes,174069_13,,71,4,5,19,14381.335,860544.306,13
714,303,complete,2011-10-03 15:43:39.749000+00:00,15000.0,W_Completeren aanvraag,174036_13,11119.0,71,4,4,19,3469.458,1272198.916,13
1009,305,complete,2011-10-03 16:00:24.928000+00:00,17000.0,W_Afhandelen leads,174150_13,11119.0,72,1,2,15,0.0,2650486.083,13
502,310,complete,2011-10-03 16:29:18.658000+00:00,6000.0,W_Completeren aanvraag,173937_13,11119.0,73,2,1,14,28580.088,2562350.503,13
1008,319,complete,2011-10-03 17:12:19.572000+00:00,17000.0,W_Completeren aanvraag,174150_13,11119.0,77,2,2,15,4314.644,2646171.439,13
1139,347,complete,2011-10-03 18:35:06.952000+00:00,15000.0,W_Afhandelen leads,174237_13,11119.0,87,1,5,18,0.0,2661977.96,13
1138,379,complete,2011-10-04 07:42:30.157000+00:00,15000.0,W_Completeren aanvraag,174237_13,,95,2,5,18,47243.205,2614734.755,13
1137,380,complete,2011-10-04 07:44:08.386000+00:00,15000.0,W_Completeren aanvraag,174237_13,,95,3,5,18,47341.434,2614636.526,13
1007,382,complete,2011-10-04 07:48:32.039000+00:00,17000.0,W_Completeren aanvraag,174150_13,,95,3,2,15,56887.111,2593598.972,13
262,392,complete,2011-10-04 08:01:30.141000+00:00,5000.0,W_Completeren aanvraag,173784_13,,94,3,4,43,88903.606,3642546.711,13
1378,401,complete,2011-10-04 08:25:16.738000+00:00,10000.0,W_Completeren aanvraag,174343_13,,96,1,4,16,0.0,1469515.969,13
160,418,complete,2011-10-04 09:35:15.898000+00:00,6000.0,W_Completeren aanvraag,173742_13,11169.0,100,5,2,17,247133.64,879413.245,13
888,437,complete,2011-10-04 10:25:51.085000+00:00,5000.0,W_Nabellen offertes,174096_13,10982.0,103,4,4,16,74339.268,1462244.953,13
887,440,complete,2011-10-04 10:28:50.822000+00:00,5000.0,W_Nabellen offertes,174096_13,10982.0,104,5,4,16,74519.005,1462065.216,13
501,442,complete,2011-10-04 10:31:34.044000+00:00,6000.0,W_Completeren aanvraag,173937_13,,105,3,1,14,93515.474,2497415.117,13
1414,445,complete,2011-10-04 10:43:35.283000+00:00,6000.0,W_Completeren aanvraag,174358_13,,106,1,4,24,0.0,2937050.072,13
1413,453,complete,2011-10-04 11:05:07.432000+00:00,6000.0,W_Completeren aanvraag,174358_13,,104,2,4,24,1292.149,2935757.923,13
159,459,complete,2011-10-04 11:26:21.211000+00:00,6000.0,W_Completeren aanvraag,173742_13,11179.0,104,6,2,17,253798.953,872747.932,13
1006,460,complete,2011-10-04 11:27:25.429000+00:00,17000.0,W_Completeren aanvraag,174150_13,11179.0,104,4,2,15,70020.501,2580465.582,13
1005,461,complete,2011-10-04 11:27:46.558000+00:00,17000.0,W_Completeren aanvraag,174150_13,11179.0,104,5,2,15,70041.63,2580444.453,13
261,472,complete,2011-10-04 11:41:55.100000+00:00,5000.0,W_Completeren aanvraag,173784_13,11169.0,104,4,4,43,102128.565,3629321.752,13
1004,476,complete,2011-10-04 11:45:19.240000+00:00,17000.0,W_Completeren aanvraag,174150_13,11179.0,105,6,2,15,71094.312,2579391.771,13
500,489,complete,2011-10-04 12:04:32.846000+00:00,6000.0,W_Completeren aanvraag,173937_13,11001.0,106,4,1,14,99094.276,2491836.315,13
1003,499,complete,2011-10-04 12:24:07.110000+00:00,17000.0,W_Completeren aanvraag,174150_13,11169.0,108,7,2,15,73422.182,2577063.901,13
1002,537,complete,2011-10-04 13:48:32.884000+00:00,17000.0,W_Completeren aanvraag,174150_13,,116,8,2,15,78487.956,2571998.127,13
1001,541,complete,2011-10-04 14:03:26.076000+00:00,17000.0,W_Completeren aanvraag,174150_13,11001.0,117,9,2,15,79381.148,2571104.935,13
260,556,complete,2011-10-04 15:15:04.246000+00:00,5000.0,W_Completeren aanvraag,173784_13,11121.0,116,5,4,43,114917.711,3616532.606,13
259,557,complete,2011-10-04 15:15:24.697000+00:00,5000.0,W_Completeren aanvraag,173784_13,11121.0,116,6,4,43,114938.162,3616512.155,13
258,561,complete,2011-10-04 15:19:49.910000+00:00,5000.0,W_Completeren aanvraag,173784_13,11122.0,117,7,4,43,115203.375,3616246.942,13
158,565,complete,2011-10-04 15:27:09.867000+00:00,6000.0,W_Completeren aanvraag,173742_13,11122.0,118,7,2,17,268247.609,858299.276,13
257,571,complete,2011-10-04 15:37:29.837000+00:00,5000.0,W_Completeren aanvraag,173784_13,11122.0,118,8,4,43,116263.302,3615187.015,13
1000,575,complete,2011-10-04 15:42:25.211000+00:00,17000.0,W_Completeren aanvraag,174150_13,11179.0,119,10,2,15,85320.283,2565165.8,13
499,577,complete,2011-10-04 15:49:43.398000+00:00,6000.0,W_Completeren aanvraag,173937_13,11179.0,119,5,1,14,112604.828,2478325.763,13
999,598,complete,2011-10-04 16:49:33.563000+00:00,17000.0,W_Completeren aanvraag,174150_13,11179.0,119,11,2,15,89348.635,2561137.448,13
998,605,complete,2011-10-04 17:09:32.977000+00:00,17000.0,W_Completeren aanvraag,174150_13,11179.0,118,12,2,15,90548.049,2559938.034,13
157,669,complete,2011-10-05 07:32:15.950000+00:00,6000.0,W_Completeren aanvraag,173742_13,11180.0,137,8,2,17,326153.692,800393.193,13
1848,681,complete,2011-10-05 07:45:31.319000+00:00,25000.0,W_Afhandelen leads,174541_13,11169.0,142,1,3,14,0.0,2371579.084,13
498,682,complete,2011-10-05 07:46:04.970000+00:00,6000.0,W_Completeren aanvraag,173937_13,,142,6,1,14,169986.4,2420944.191,13
997,711,complete,2011-10-05 08:58:32.462000+00:00,17000.0,W_Completeren aanvraag,174150_13,11180.0,143,13,2,15,147487.534,2502998.549,13
1847,725,complete,2011-10-05 09:27:13.587000+00:00,25000.0,W_Completeren aanvraag,174541_13,11180.0,146,2,3,14,6102.268,2365476.816,13
2150,745,complete,2011-10-05 11:26:56.723000+00:00,15000.0,W_Completeren aanvraag,174710_13,11122.0,153,1,1,14,0.0,2666922.095,13
156,746,complete,2011-10-05 11:28:37.728000+00:00,6000.0,W_Completeren aanvraag,173742_13,,153,9,2,17,340335.47,786211.415,13
497,758,complete,2011-10-05 11:44:36.446000+00:00,6000.0,W_Completeren aanvraag,173937_13,,154,7,1,14,184297.876,2406632.715,13
2149,768,complete,2011-10-05 12:06:55.084000+00:00,15000.0,W_Completeren aanvraag,174710_13,11179.0,155,2,1,14,2398.361,2664523.734,13
2148,774,complete,2011-10-05 12:15:24.460000+00:00,15000.0,W_Completeren aanvraag,174710_13,11179.0,157,3,1,14,2907.737,2664014.358,13
2178,778,complete,2011-10-05 12:23:53.387000+00:00,17000.0,W_Completeren aanvraag,174722_13,11189.0,159,1,3,15,0.0,2932675.933,13
2177,780,complete,2011-10-05 12:25:07.087000+00:00,17000.0,W_Nabellen offertes,174722_13,11189.0,158,2,3,15,73.7,2932602.233,13
2176,781,complete,2011-10-05 12:27:35.616000+00:00,17000.0,W_Nabellen offertes,174722_13,11189.0,158,3,3,15,222.229,2932453.704,13
2226,790,complete,2011-10-05 12:38:31.456000+00:00,25000.0,W_Completeren aanvraag,174749_13,11189.0,160,1,3,13,0.0,2600436.262,13
2225,791,complete,2011-10-05 12:39:24.348000+00:00,25000.0,W_Nabellen offertes,174749_13,11189.0,160,2,3,13,52.892,2600383.37,13
2224,797,complete,2011-10-05 12:57:25.521000+00:00,25000.0,W_Nabellen offertes,174749_13,11169.0,163,3,3,13,1134.065,2599302.197,13
2175,798,complete,2011-10-05 12:57:51.990000+00:00,17000.0,W_Nabellen offertes,174722_13,11169.0,163,4,3,15,2038.603,2930637.33,13
