,0
0,0.0
1,130.861
2,223332.194
3,2858232.223
4,2587646.771
5,0.0
6,0.0
7,1100609.982
8,516170.071
9,649517.757
10,2057453.184
11,2067388.744
12,226946.787
13,777970.494
14,3736.33
15,2220372.794
16,1637563.376
17,94365.83
18,783.613
19,544271.579
20,0.0
21,153414.783
22,2040725.624
23,0.0
24,7461.462
25,87120.676
26,870366.915
27,0.0
28,1887749.472
29,445592.633
30,84182.59
31,1202570.705
32,1187414.863
33,247340.663
34,257896.188
35,0.0
36,2126713.493
37,80108.116
38,496399.834
39,454416.199
40,0.0
41,0.0
42,700914.132
43,0.0
44,1100342.967
45,248118.145
46,2038938.63
47,1976651.946
48,0.0
49,2138.729
50,827614.476
51,429691.098
52,3919.577
53,0.0
54,850455.505
55,55259.124
56,64451.307
57,857272.859
58,595781.021
59,172699.537
60,1557504.518
61,320938.708
62,306215.293
63,0.0
64,76617.635
65,0.0
66,51.406
67,2640379.282
68,28018.465
69,2118276.972
70,83953.384
71,1094105.741
72,1035769.424
73,80797.318
74,0.0
75,5287.992
76,0.0
77,2253977.927
78,140500.919
79,231296.473
80,3849323.093
81,484209.521
82,85042.891
83,1181058.512
84,1192889.623
85,0.0
86,700720.003
87,1782614.187
88,346795.156
89,74933.009
90,248174.737
91,1429414.232
92,84570.418
93,17131.912
94,0.0
95,107559.112
96,1689.567
97,426808.15
98,527683.176
99,136618.503
100,89861.769
101,356397.531
102,56996.33
103,12983.635
104,596643.35
105,370389.05
106,255912.082
107,517705.353
108,413563.786
109,77071.466
110,4573.438
111,1697247.746
112,15053.584
113,1791222.146
114,408762.9
115,1124549.422
116,77911.326
117,2293.041
118,2645660.477
119,6667.308
120,1964361.434
121,5393.195
122,544845.523
123,1099316.269
124,59598.554
125,86594.748
126,81912.662
127,822821.89
128,4198863.737
129,1524114.234
130,151131.025
131,96898.652
132,16171.374
133,329245.845
134,0.0
135,530.807
136,17423.513
137,56132.34
138,744208.225
139,831724.011
140,2162413.502
141,150066.411
142,0.0
143,68827.137
144,0.0
145,67028.829
146,541233.122
147,0.0
148,70317.667
149,1040112.591
150,576214.207
151,0.0
152,661680.368
153,501844.728
154,1911886.546
155,745477.86
156,2643058.558
157,74489.313
158,609534.878
159,3604713.826
160,0.0
161,874870.696
162,822852.414
163,56415.159
164,62562.325
165,245296.364
166,2308677.413
167,170670.053
168,20869.378
169,245964.053
170,17989.593
171,446778.912
172,3664.682
173,1833.225
174,1207426.898
175,263286.715
176,106860.509
177,1218613.625
178,1203659.266
179,2049589.267
180,1381604.208
181,0.0
182,430971.422
183,2046013.482
184,21601.481
185,0.0
186,4328013.098
187,2544.993
188,932854.333
189,255998.464
190,1441292.467
191,0.0
192,0.0
193,77246.169
194,0.0
195,431959.169
196,4139.215
197,62714.385
198,1186140.725
199,51477.286
200,684220.369
201,18869.82
202,586417.406
203,624211.225
204,2167331.55
205,1011964.805
206,0.0
207,56947.438
208,252762.644
209,19095.394
210,9015.055
211,3524828.152
212,2581338.728
213,49128.012
214,18960.29
215,1374131.264
216,0.0
217,7961.308
218,1539656.61
219,0.0
220,2253427.763
221,704147.235
222,307950.29
223,9273.519
224,447246.28
225,498797.428
226,7846.609
227,1449432.213
228,2574529.502
229,1008420.15
230,702652.015
231,1538.918
232,3170464.212
233,688622.072
234,3599783.588
235,1802721.674
236,529843.651
237,690736.499
238,0.0
239,1776794.81
240,3097.982
241,713803.788
242,325255.925
243,64824.897
244,2236607.609
245,1616.117
246,1286422.975
247,2971.891
248,0.0
249,509524.976
250,446621.217
251,0.0
252,0.0
253,1260791.454
254,1466242.97
255,1717039.629
256,1006313.755
257,237679.483
258,0.0
259,145782.826
260,64316.712
261,574877.785
262,0.0
263,161364.438
264,2435034.709
265,58917.62
266,91155.303
267,181123.407
268,139250.522
269,17085.727
270,335940.431
271,2900541.41
272,75416.434
273,510165.498
274,48717.543
275,6971.614
276,538144.47
277,565271.764
278,110895.722
279,555141.227
280,146904.98
281,2467010.115
282,1379533.004
283,1729429.261
284,2788.66
285,4373.589
286,1464859.266
287,9656.79
288,1577524.989
289,0.0
290,84024.013
291,1573240.336
292,1632826.534
293,1233.02
294,2317286.639
295,592206.508
296,256505.257
297,326634.167
298,148231.531
299,838428.979
300,2275.184
301,15048.923
302,83781.192
303,107275.094
304,0.0
305,2829951.648
306,0.0
307,206434.493
308,361915.172
